ID,Model,ModelParameters,TransformationParameters,TransformationRuntime,FitRuntime,PredictRuntime,TotalRuntime,Ensemble,Exceptions,Runs,smape,mae,rmse,containment,lower_mae,upper_mae,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,lower_mae_weighted,upper_mae_weighted,contour_weighted,Score
f251b7e2ecb05e60633f9c5cd13475c4,UnobservedComponents,"{""level"": true, ""trend"": true, ""cycle"": true, ""damped_cycle"": true, ""irregular"": true, ""stochastic_trend"": true, ""stochastic_level"": true, ""stochastic_cycle"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 3, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.122038000,0 days 00:00:00.000000000,0 days 00:00:06.781929000,0 days 00:00:06.903967000,0,,1,3.506596764604957,3511.9065734819055,4601.677156855567,0.5476190476190477,282984.5106001773,89495151.66789082,0.5897435897435898,3.506596764604957,3511.9065734819055,4601.677156855567,0.5476190476190477,220099.06380013787,69607340.1861373,0.5897435897435898,34517.37827597294
d0a7904b80b3a434733a9a325bee3f47,UnobservedComponents,"{""level"": true, ""trend"": false, ""cycle"": false, ""damped_cycle"": false, ""irregular"": false, ""stochastic_trend"": true, ""stochastic_level"": true, ""stochastic_cycle"": false, ""regression_type"": null}","{""outlier_method"": ""clip"", ""outlier_threshold"": 2, ""fillna"": ""rolling mean"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.070809000,0 days 00:00:00.001009000,0 days 00:00:01.112581000,0 days 00:00:01.184399000,0,,1,7.506655945003593,1753.7244751371752,2025.1893266813947,0.46031746031746024,203117312.6572354,739987.8018127013,0.49572649572649574,7.506655945003593,1753.7244751371752,2025.1893266813947,0.46031746031746024,180548722.36198702,657766.9349446234,0.49572649572649574,357.06722508432244
1960a9161b4a33777113a5cac356dd87,ETS,"{""damped"": false, ""trend"": ""additive"", ""seasonal"": null, ""seasonal_periods"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""median"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": 10, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,"Input contains NaN, infinity or a value too large for dtype('float64').",1,,,,,,,,,,,,,,,
31e583545ecfe6b55f6917b8b234741f,VECM,"{""deterministic"": ""ci"", ""k_ar_diff"": 1, ""regression_type"": null}","{""outlier_method"": ""remove"", ""outlier_threshold"": 3, ""fillna"": ""ffill"", ""transformation"": null, ""detrend"": true, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""100thN"", ""third_transformation"": ""10"", ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0 days 00:00:00.000000000,0,fit() missing 1 required positional argument: 'df',1,,,,,,,,,,,,,,,
d9e6916e5626a83dd1681d6f8d9553cd,VECM,"{""deterministic"": ""colo"", ""k_ar_diff"": 1, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.052859000,0 days 00:00:00.000998000,0 days 00:00:00.117922000,0 days 00:00:00.171779000,0,,1,3.9074615965581376,1352.4432332743795,1630.5322662210185,0.4920634920634921,42644.95581695156,8075908.982664499,0.6239316239316239,3.9074615965581376,1352.4432332743795,1630.5322662210185,0.4920634920634921,37906.62739284583,7178585.762368444,0.6239316239316239,3576.4679853142625
26c6e6cdc8d7206cdbfdd1772e08de03,VARMAX,"{""order"": [2, 0], ""trend"": [1, 1, 0, 1]}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": ""PowerTransformer"", ""detrend"": true, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.063868000,0 days 00:00:00.000000000,0 days 00:07:15.152629000,0 days 00:07:15.216497000,0,,1,6.248946753600062,1889.030019825917,2295.245376071568,0.45238095238095233,80263.83183806948,751763.2263647993,0.5470085470085471,6.248946753600062,1889.030019825917,2295.245376071568,0.45238095238095233,71345.62830050621,501175.4842431995,0.5470085470085471,277.194097146665
4483bd9c1441de0881037cacc7893d2b,FBProphet,"{""holiday"": false, ""regression_type"": null}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.019952000,0 days 00:00:00.000000000,0 days 00:00:45.061579000,0 days 00:00:45.081531000,0,,1,4.60769463828783,3768.3174857037884,4156.464004395333,0.5952380952380953,8638.08500831485,2565.9687493458223,0.5470085470085471,4.60769463828783,3768.3174857037884,4156.464004395333,0.5952380952380953,8638.08500831485,2565.9687493458223,0.5470085470085471,34.40564314058208
71f55b1f2339180f0eefeaa930db2336,AverageValueNaive,"{""method"": ""Median""}","{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.019952000,0 days 00:00:00.000997000,0 days 00:00:00.005984000,0 days 00:00:00.026933000,0,,1,28.946344950744347,21176.66012698413,21253.121501224563,0.5476190476190477,44201.844739682536,7168.749555555551,0.49572649572649574,28.946344950744347,21176.66012698413,21253.121501224563,0.5476190476190477,44201.844739682536,7168.749555555551,0.49572649572649574,171.6722531753275
98e63c26eaa529250acbddfe2d46b2da,LastValueNaive,{},"{""outlier_method"": null, ""outlier_threshold"": null, ""fillna"": ""fake date"", ""transformation"": null, ""detrend"": false, ""second_transformation"": null, ""transformation_param"": null, ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": null}",0 days 00:00:00.019957000,0 days 00:00:00.000998000,0 days 00:00:00.005980000,0 days 00:00:00.026935000,0,,1,4.400587868131061,1455.44426984127,1733.3654591310813,0.8174603174603174,23277.36118412698,26822.487079365103,0.49572649572649574,4.400587868131061,1455.44426984127,1733.3654591310813,0.8174603174603174,23277.36118412698,26822.487079365103,0.49572649572649574,35.39264524349582
856c82db31c95d9e0213d2b24e3b7574,LastValueNaive,{},"{""outlier_method"": ""clip"", ""outlier_threshold"": 4, ""fillna"": ""mean"", ""transformation"": null, ""detrend"": false, ""second_transformation"": ""RollingMean"", ""transformation_param"": ""10"", ""third_transformation"": null, ""discretization"": null, ""n_bins"": null, ""context_slicer"": ""HalfMax""}",0 days 00:00:00.107918000,0 days 00:00:00.000990000,0 days 00:00:00.005987000,0 days 00:00:00.114895000,0,,1,4.7367402484715875,2910.863261904762,3314.6474732446522,0.14285714285714285,17033.381269841284,35765.227031746035,0.46153846153846156,4.7367402484715875,2910.863261904762,3314.6474732446522,0.14285714285714285,17033.381269841284,35765.227031746035,0.46153846153846156,48.52921222250044
